sep=;
time;model_id;model_name;port_name;data
3450;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3450;13;ControlTower;done_landing;1
3450;13;ControlTower;done_takeoff;1
3450;13;ControlTower;;{phase=IDLE, op=NONE, plane=350, sigma=inf}
3660;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
3660;14;Generator;out;600
3660;14;Generator;;360
3660;12;landing_queue;out;600
3660;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
3660;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=600, sigma=0}
3660;10;Runway;;{phase=LANDING, plane=600, sigma=60}
3660;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
3660;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
3660;13;ControlTower;stop_landing;1
3660;13;ControlTower;stop_takeoff;1
3660;13;ControlTower;land;600
3660;13;ControlTower;;{phase=WAIT, op=LANDING, plane=600, sigma=60}
3720;9;Selector;;{phase=ROUTING, plane=600, pending=0, sigma=30}
3720;10;Runway;landing_exit;600
3720;10;Runway;;{phase=IDLE, plane=600, sigma=inf}
3720;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3720;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3720;13;ControlTower;done_landing;1
3720;13;ControlTower;done_takeoff;1
3720;13;ControlTower;;{phase=IDLE, op=NONE, plane=600, sigma=inf}
3750;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
3750;9;Selector;out3;600
3750;9;Selector;;{phase=IDLE, plane=600, pending=0, sigma=inf}
3750;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
3750;6;Bay3;out;600
3750;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
3750;4;Merger;out;600
3750;4;Merger;;{phase=IDLE, size=0, sigma=inf}
3750;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
3750;11;takeoff_queue;out;600
3750;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
3750;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=600, sigma=0}
3750;10;Runway;;{phase=TAKEOFF, plane=600, sigma=60}
3750;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
3750;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
3750;13;ControlTower;stop_landing;1
3750;13;ControlTower;stop_takeoff;1
3750;13;ControlTower;takeoff;600
3750;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=600, sigma=60}
3810;10;Runway;takeoff_exit;600
3810;10;Runway;;{phase=IDLE, plane=600, sigma=inf}
3810;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3810;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
3810;13;ControlTower;done_landing;1
3810;13;ControlTower;done_takeoff;1
3810;13;ControlTower;;{phase=IDLE, op=NONE, plane=600, sigma=inf}
4020;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
4020;14;Generator;out;850
4020;14;Generator;;360
4020;12;landing_queue;out;850
4020;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
4020;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=850, sigma=0}
4020;10;Runway;;{phase=LANDING, plane=850, sigma=60}
4020;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
4020;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
4020;13;ControlTower;stop_landing;1
4020;13;ControlTower;stop_takeoff;1
4020;13;ControlTower;land;850
4020;13;ControlTower;;{phase=WAIT, op=LANDING, plane=850, sigma=60}
4080;9;Selector;;{phase=ROUTING, plane=850, pending=0, sigma=30}
4080;10;Runway;landing_exit;850
4080;10;Runway;;{phase=IDLE, plane=850, sigma=inf}
4080;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4080;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4080;13;ControlTower;done_landing;1
4080;13;ControlTower;done_takeoff;1
4080;13;ControlTower;;{phase=IDLE, op=NONE, plane=850, sigma=inf}
4110;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
4110;9;Selector;out4;850
4110;9;Selector;;{phase=IDLE, plane=850, pending=0, sigma=inf}
4110;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
4110;5;Bay4;out;850
4110;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
4110;4;Merger;out;850
4110;4;Merger;;{phase=IDLE, size=0, sigma=inf}
4110;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
4110;11;takeoff_queue;out;850
4110;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
4110;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=850, sigma=0}
4110;10;Runway;;{phase=TAKEOFF, plane=850, sigma=60}
4110;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
4110;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
4110;13;ControlTower;stop_landing;1
4110;13;ControlTower;stop_takeoff;1
4110;13;ControlTower;takeoff;850
4110;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=850, sigma=60}
4170;10;Runway;takeoff_exit;850
4170;10;Runway;;{phase=IDLE, plane=850, sigma=inf}
4170;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4170;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4170;13;ControlTower;done_landing;1
4170;13;ControlTower;done_takeoff;1
4170;13;ControlTower;;{phase=IDLE, op=NONE, plane=850, sigma=inf}
4380;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
4380;14;Generator;out;150
4380;14;Generator;;360
4380;12;landing_queue;out;150
4380;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
4380;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=150, sigma=0}
4380;10;Runway;;{phase=LANDING, plane=150, sigma=60}
4380;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
4380;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
4380;13;ControlTower;stop_landing;1
4380;13;ControlTower;stop_takeoff;1
4380;13;ControlTower;land;150
4380;13;ControlTower;;{phase=WAIT, op=LANDING, plane=150, sigma=60}
4440;9;Selector;;{phase=ROUTING, plane=150, pending=0, sigma=30}
4440;10;Runway;landing_exit;150
4440;10;Runway;;{phase=IDLE, plane=150, sigma=inf}
4440;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4440;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4440;13;ControlTower;done_landing;1
4440;13;ControlTower;done_takeoff;1
4440;13;ControlTower;;{phase=IDLE, op=NONE, plane=150, sigma=inf}
4470;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
4470;9;Selector;out1;150
4470;9;Selector;;{phase=IDLE, plane=150, pending=0, sigma=inf}
4470;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
4470;8;Bay1;out;150
4470;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
4470;4;Merger;out;150
4470;4;Merger;;{phase=IDLE, size=0, sigma=inf}
4470;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
4470;11;takeoff_queue;out;150
4470;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
4470;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=150, sigma=0}
4470;10;Runway;;{phase=TAKEOFF, plane=150, sigma=60}
4470;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
4470;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
4470;13;ControlTower;stop_landing;1
4470;13;ControlTower;stop_takeoff;1
4470;13;ControlTower;takeoff;150
4470;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=150, sigma=60}
4530;10;Runway;takeoff_exit;150
4530;10;Runway;;{phase=IDLE, plane=150, sigma=inf}
4530;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4530;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4530;13;ControlTower;done_landing;1
4530;13;ControlTower;done_takeoff;1
4530;13;ControlTower;;{phase=IDLE, op=NONE, plane=150, sigma=inf}
4740;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
4740;14;Generator;out;400
4740;14;Generator;;360
4740;12;landing_queue;out;400
4740;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
4740;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=400, sigma=0}
4740;10;Runway;;{phase=LANDING, plane=400, sigma=60}
4740;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
4740;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
4740;13;ControlTower;stop_landing;1
4740;13;ControlTower;stop_takeoff;1
4740;13;ControlTower;land;400
4740;13;ControlTower;;{phase=WAIT, op=LANDING, plane=400, sigma=60}
4800;9;Selector;;{phase=ROUTING, plane=400, pending=0, sigma=30}
4800;10;Runway;landing_exit;400
4800;10;Runway;;{phase=IDLE, plane=400, sigma=inf}
4800;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4800;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4800;13;ControlTower;done_landing;1
4800;13;ControlTower;done_takeoff;1
4800;13;ControlTower;;{phase=IDLE, op=NONE, plane=400, sigma=inf}
4830;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
4830;9;Selector;out2;400
4830;9;Selector;;{phase=IDLE, plane=400, pending=0, sigma=inf}
4830;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
4830;7;Bay2;out;400
4830;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
4830;4;Merger;out;400
4830;4;Merger;;{phase=IDLE, size=0, sigma=inf}
4830;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
4830;11;takeoff_queue;out;400
4830;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
4830;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=400, sigma=0}
4830;10;Runway;;{phase=TAKEOFF, plane=400, sigma=60}
4830;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
4830;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
4830;13;ControlTower;stop_landing;1
4830;13;ControlTower;stop_takeoff;1
4830;13;ControlTower;takeoff;400
4830;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=400, sigma=60}
4890;10;Runway;takeoff_exit;400
4890;10;Runway;;{phase=IDLE, plane=400, sigma=inf}
4890;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4890;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
4890;13;ControlTower;done_landing;1
4890;13;ControlTower;done_takeoff;1
4890;13;ControlTower;;{phase=IDLE, op=NONE, plane=400, sigma=inf}
5100;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
5100;14;Generator;out;650
5100;14;Generator;;360
5100;12;landing_queue;out;650
5100;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
5100;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=650, sigma=0}
5100;10;Runway;;{phase=LANDING, plane=650, sigma=60}
5100;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
5100;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
5100;13;ControlTower;stop_landing;1
5100;13;ControlTower;stop_takeoff;1
5100;13;ControlTower;land;650
5100;13;ControlTower;;{phase=WAIT, op=LANDING, plane=650, sigma=60}
5160;9;Selector;;{phase=ROUTING, plane=650, pending=0, sigma=30}
5160;10;Runway;landing_exit;650
5160;10;Runway;;{phase=IDLE, plane=650, sigma=inf}
5160;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5160;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5160;13;ControlTower;done_landing;1
5160;13;ControlTower;done_takeoff;1
5160;13;ControlTower;;{phase=IDLE, op=NONE, plane=650, sigma=inf}
5190;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
5190;9;Selector;out3;650
5190;9;Selector;;{phase=IDLE, plane=650, pending=0, sigma=inf}
5190;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
5190;6;Bay3;out;650
5190;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
5190;4;Merger;out;650
5190;4;Merger;;{phase=IDLE, size=0, sigma=inf}
5190;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
5190;11;takeoff_queue;out;650
5190;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
5190;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=650, sigma=0}
5190;10;Runway;;{phase=TAKEOFF, plane=650, sigma=60}
5190;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
5190;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
5190;13;ControlTower;stop_landing;1
5190;13;ControlTower;stop_takeoff;1
5190;13;ControlTower;takeoff;650
5190;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=650, sigma=60}
5250;10;Runway;takeoff_exit;650
5250;10;Runway;;{phase=IDLE, plane=650, sigma=inf}
5250;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5250;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5250;13;ControlTower;done_landing;1
5250;13;ControlTower;done_takeoff;1
5250;13;ControlTower;;{phase=IDLE, op=NONE, plane=650, sigma=inf}
5460;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
5460;14;Generator;out;900
5460;14;Generator;;360
5460;12;landing_queue;out;900
5460;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
5460;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=900, sigma=0}
5460;10;Runway;;{phase=LANDING, plane=900, sigma=60}
5460;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
5460;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
5460;13;ControlTower;stop_landing;1
5460;13;ControlTower;stop_takeoff;1
5460;13;ControlTower;land;900
5460;13;ControlTower;;{phase=WAIT, op=LANDING, plane=900, sigma=60}
5520;9;Selector;;{phase=ROUTING, plane=900, pending=0, sigma=30}
5520;10;Runway;landing_exit;900
5520;10;Runway;;{phase=IDLE, plane=900, sigma=inf}
5520;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5520;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5520;13;ControlTower;done_landing;1
5520;13;ControlTower;done_takeoff;1
5520;13;ControlTower;;{phase=IDLE, op=NONE, plane=900, sigma=inf}
5550;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
5550;9;Selector;out4;900
5550;9;Selector;;{phase=IDLE, plane=900, pending=0, sigma=inf}
5550;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
5550;5;Bay4;out;900
5550;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
5550;4;Merger;out;900
5550;4;Merger;;{phase=IDLE, size=0, sigma=inf}
5550;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
5550;11;takeoff_queue;out;900
5550;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
5550;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=900, sigma=0}
5550;10;Runway;;{phase=TAKEOFF, plane=900, sigma=60}
5550;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
5550;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
5550;13;ControlTower;stop_landing;1
5550;13;ControlTower;stop_takeoff;1
5550;13;ControlTower;takeoff;900
5550;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=900, sigma=60}
5610;10;Runway;takeoff_exit;900
5610;10;Runway;;{phase=IDLE, plane=900, sigma=inf}
5610;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5610;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5610;13;ControlTower;done_landing;1
5610;13;ControlTower;done_takeoff;1
5610;13;ControlTower;;{phase=IDLE, op=NONE, plane=900, sigma=inf}
5820;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
5820;14;Generator;out;200
5820;14;Generator;;360
5820;12;landing_queue;out;200
5820;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
5820;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=200, sigma=0}
5820;10;Runway;;{phase=LANDING, plane=200, sigma=60}
5820;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
5820;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
5820;13;ControlTower;stop_landing;1
5820;13;ControlTower;stop_takeoff;1
5820;13;ControlTower;land;200
5820;13;ControlTower;;{phase=WAIT, op=LANDING, plane=200, sigma=60}
5880;9;Selector;;{phase=ROUTING, plane=200, pending=0, sigma=30}
5880;10;Runway;landing_exit;200
5880;10;Runway;;{phase=IDLE, plane=200, sigma=inf}
5880;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5880;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5880;13;ControlTower;done_landing;1
5880;13;ControlTower;done_takeoff;1
5880;13;ControlTower;;{phase=IDLE, op=NONE, plane=200, sigma=inf}
5910;8;Bay1;;{phase=ACTIVE, size=1, sigma=0}
5910;9;Selector;out1;200
5910;9;Selector;;{phase=IDLE, plane=200, pending=0, sigma=inf}
5910;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
5910;8;Bay1;out;200
5910;8;Bay1;;{phase=IDLE, size=0, sigma=inf}
5910;4;Merger;out;200
5910;4;Merger;;{phase=IDLE, size=0, sigma=inf}
5910;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
5910;11;takeoff_queue;out;200
5910;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
5910;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=200, sigma=0}
5910;10;Runway;;{phase=TAKEOFF, plane=200, sigma=60}
5910;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
5910;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
5910;13;ControlTower;stop_landing;1
5910;13;ControlTower;stop_takeoff;1
5910;13;ControlTower;takeoff;200
5910;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=200, sigma=60}
5970;10;Runway;takeoff_exit;200
5970;10;Runway;;{phase=IDLE, plane=200, sigma=inf}
5970;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5970;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
5970;13;ControlTower;done_landing;1
5970;13;ControlTower;done_takeoff;1
5970;13;ControlTower;;{phase=IDLE, op=NONE, plane=200, sigma=inf}
6180;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
6180;14;Generator;out;450
6180;14;Generator;;360
6180;12;landing_queue;out;450
6180;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
6180;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=450, sigma=0}
6180;10;Runway;;{phase=LANDING, plane=450, sigma=60}
6180;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
6180;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
6180;13;ControlTower;stop_landing;1
6180;13;ControlTower;stop_takeoff;1
6180;13;ControlTower;land;450
6180;13;ControlTower;;{phase=WAIT, op=LANDING, plane=450, sigma=60}
6240;9;Selector;;{phase=ROUTING, plane=450, pending=0, sigma=30}
6240;10;Runway;landing_exit;450
6240;10;Runway;;{phase=IDLE, plane=450, sigma=inf}
6240;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6240;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6240;13;ControlTower;done_landing;1
6240;13;ControlTower;done_takeoff;1
6240;13;ControlTower;;{phase=IDLE, op=NONE, plane=450, sigma=inf}
6270;7;Bay2;;{phase=ACTIVE, size=1, sigma=0}
6270;9;Selector;out2;450
6270;9;Selector;;{phase=IDLE, plane=450, pending=0, sigma=inf}
6270;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
6270;7;Bay2;out;450
6270;7;Bay2;;{phase=IDLE, size=0, sigma=inf}
6270;4;Merger;out;450
6270;4;Merger;;{phase=IDLE, size=0, sigma=inf}
6270;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
6270;11;takeoff_queue;out;450
6270;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
6270;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=450, sigma=0}
6270;10;Runway;;{phase=TAKEOFF, plane=450, sigma=60}
6270;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
6270;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
6270;13;ControlTower;stop_landing;1
6270;13;ControlTower;stop_takeoff;1
6270;13;ControlTower;takeoff;450
6270;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=450, sigma=60}
6330;10;Runway;takeoff_exit;450
6330;10;Runway;;{phase=IDLE, plane=450, sigma=inf}
6330;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6330;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6330;13;ControlTower;done_landing;1
6330;13;ControlTower;done_takeoff;1
6330;13;ControlTower;;{phase=IDLE, op=NONE, plane=450, sigma=inf}
6540;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
6540;14;Generator;out;700
6540;14;Generator;;360
6540;12;landing_queue;out;700
6540;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
6540;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=700, sigma=0}
6540;10;Runway;;{phase=LANDING, plane=700, sigma=60}
6540;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
6540;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
6540;13;ControlTower;stop_landing;1
6540;13;ControlTower;stop_takeoff;1
6540;13;ControlTower;land;700
6540;13;ControlTower;;{phase=WAIT, op=LANDING, plane=700, sigma=60}
6600;9;Selector;;{phase=ROUTING, plane=700, pending=0, sigma=30}
6600;10;Runway;landing_exit;700
6600;10;Runway;;{phase=IDLE, plane=700, sigma=inf}
6600;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6600;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6600;13;ControlTower;done_landing;1
6600;13;ControlTower;done_takeoff;1
6600;13;ControlTower;;{phase=IDLE, op=NONE, plane=700, sigma=inf}
6630;6;Bay3;;{phase=ACTIVE, size=1, sigma=0}
6630;9;Selector;out3;700
6630;9;Selector;;{phase=IDLE, plane=700, pending=0, sigma=inf}
6630;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
6630;6;Bay3;out;700
6630;6;Bay3;;{phase=IDLE, size=0, sigma=inf}
6630;4;Merger;out;700
6630;4;Merger;;{phase=IDLE, size=0, sigma=inf}
6630;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
6630;11;takeoff_queue;out;700
6630;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
6630;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=700, sigma=0}
6630;10;Runway;;{phase=TAKEOFF, plane=700, sigma=60}
6630;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
6630;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
6630;13;ControlTower;stop_landing;1
6630;13;ControlTower;stop_takeoff;1
6630;13;ControlTower;takeoff;700
6630;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=700, sigma=60}
6690;10;Runway;takeoff_exit;700
6690;10;Runway;;{phase=IDLE, plane=700, sigma=inf}
6690;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6690;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6690;13;ControlTower;done_landing;1
6690;13;ControlTower;done_takeoff;1
6690;13;ControlTower;;{phase=IDLE, op=NONE, plane=700, sigma=inf}
6900;12;landing_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
6900;14;Generator;out;950
6900;14;Generator;;360
6900;12;landing_queue;out;950
6900;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
6900;13;ControlTower;;{phase=SIGNAL, op=LANDING, plane=950, sigma=0}
6900;10;Runway;;{phase=LANDING, plane=950, sigma=60}
6900;11;takeoff_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
6900;12;landing_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
6900;13;ControlTower;stop_landing;1
6900;13;ControlTower;stop_takeoff;1
6900;13;ControlTower;land;950
6900;13;ControlTower;;{phase=WAIT, op=LANDING, plane=950, sigma=60}
6960;9;Selector;;{phase=ROUTING, plane=950, pending=0, sigma=30}
6960;10;Runway;landing_exit;950
6960;10;Runway;;{phase=IDLE, plane=950, sigma=inf}
6960;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6960;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
6960;13;ControlTower;done_landing;1
6960;13;ControlTower;done_takeoff;1
6960;13;ControlTower;;{phase=IDLE, op=NONE, plane=950, sigma=inf}
6990;5;Bay4;;{phase=ACTIVE, size=1, sigma=0}
6990;9;Selector;out4;950
6990;9;Selector;;{phase=IDLE, plane=950, pending=0, sigma=inf}
6990;4;Merger;;{phase=ACTIVE, size=1, sigma=0}
6990;5;Bay4;out;950
6990;5;Bay4;;{phase=IDLE, size=0, sigma=inf}
6990;4;Merger;out;950
6990;4;Merger;;{phase=IDLE, size=0, sigma=inf}
6990;11;takeoff_queue;;{phase=SENDING, size=1, busy=0, sigma=0}
6990;11;takeoff_queue;out;950
6990;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=0, sigma=inf}
6990;13;ControlTower;;{phase=SIGNAL, op=TAKEOFF, plane=950, sigma=0}
6990;10;Runway;;{phase=TAKEOFF, plane=950, sigma=60}
6990;11;takeoff_queue;;{phase=WAIT_ACK, size=0, busy=1, sigma=inf}
6990;12;landing_queue;;{phase=IDLE, size=0, busy=1, sigma=inf}
6990;13;ControlTower;stop_landing;1
6990;13;ControlTower;stop_takeoff;1
6990;13;ControlTower;takeoff;950
6990;13;ControlTower;;{phase=WAIT, op=TAKEOFF, plane=950, sigma=60}
7050;10;Runway;takeoff_exit;950
7050;10;Runway;;{phase=IDLE, plane=950, sigma=inf}
7050;11;takeoff_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7050;12;landing_queue;;{phase=IDLE, size=0, busy=0, sigma=inf}
7050;13;ControlTower;done_landing;1
7050;13;ControlTower;done_takeoff;1
7050;13;ControlTower;;{phase=IDLE, op=NONE, plane=950, sigma=inf}
